goos: darwin
goarch: arm64
pkg: github.com/alpacahq/alpacadecimal/benchmarks
cpu: Apple M1 Pro
                                                    │ /tmp/bench_udecimal.txt │      /tmp/bench_zerodecimal.txt      │
                                                    │         sec/op          │    sec/op     vs base                │
New/alpacadecimal/optimized-10                                    2.117n ± 0%    2.080n ± 0%   -1.75% (p=0.000 n=10)
InexactFloat64/alpacadecimal/fallback-10                         0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
BigInt/alpacadecimal/optimized-10                                40.00 ± 0%     40.00 ± 0%        ~ (p=1.000 n=10) ¹
BigInt/alpacadecimal/fallback-10                                 88.00 ± 0%     88.00 ± 0%        ~ (p=1.000 n=10) ¹
BigFloat/alpacadecimal/optimized-10                              176.0 ± 0%     176.0 ± 0%        ~ (p=1.000 n=10) ¹
BigFloat/alpacadecimal/fallback-10                               184.0 ± 0%     184.0 ± 0%        ~ (p=1.000 n=10) ¹
Rat/alpacadecimal/optimized-10                                   104.0 ± 0%     104.0 ± 0%        ~ (p=1.000 n=10) ¹
Rat/alpacadecimal/fallback-10                                    184.0 ± 0%     184.0 ± 0%        ~ (p=1.000 n=10) ¹
Copy/alpacadecimal/optimized-10                                  0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Copy/alpacadecimal/fallback-10                                   0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Round/alpacadecimal/optimized-10                                 0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Round/alpacadecimal/fallback-10                                  32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
RoundBank/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
RoundBank/alpacadecimal/fallback-10                              32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
RoundCash/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
RoundCash/alpacadecimal/fallback-10                             128.00 ± 0%     96.00 ± 0%  -25.00% (p=0.000 n=10)
Truncate/alpacadecimal/optimized-10                              0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Truncate/alpacadecimal/fallback-10                               32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
Ceil/alpacadecimal/optimized-10                                  0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Ceil/alpacadecimal/fallback-10                                   32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
Floor/alpacadecimal/optimized-10                                 0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Floor/alpacadecimal/fallback-10                                  32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
RoundUp/alpacadecimal/optimized-10                               0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
RoundUp/alpacadecimal/with_fallback-10                           32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
RoundUp/alpacadecimal/fallback_only-10                           32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
RoundDown/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
RoundDown/alpacadecimal/with_fallback-10                         160.0 ± 0%     120.0 ± 0%  -25.00% (p=0.000 n=10)
RoundDown/alpacadecimal/fallback_only-10                         160.0 ± 0%     120.0 ± 0%  -25.00% (p=0.000 n=10)
RoundCeil/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
RoundCeil/alpacadecimal/fallback-10                              32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
RoundFloor/alpacadecimal/optimized-10                            0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
RoundFloor/alpacadecimal/fallback-10                             32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
String/alpacadecimal/optimized-10                                0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
String/alpacadecimal/fallback-10                                 16.00 ± 0%     16.00 ± 0%        ~ (p=1.000 n=10) ¹
StringFixed/alpacadecimal/optimized-10                           4.000 ± 0%     4.000 ± 0%        ~ (p=1.000 n=10) ¹
StringFixed/alpacadecimal/fallback-10                            48.00 ± 0%     40.00 ± 0%  -16.67% (p=0.000 n=10)
StringFixedBank/alpacadecimal/optimized-10                       4.000 ± 0%     4.000 ± 0%        ~ (p=1.000 n=10) ¹
StringFixedBank/alpacadecimal/fallback-10                        48.00 ± 0%     40.00 ± 0%  -16.67% (p=0.000 n=10)
StringFixedCash/alpacadecimal/optimized-10                       4.000 ± 0%     4.000 ± 0%        ~ (p=1.000 n=10) ¹
StringFixedCash/alpacadecimal/fallback-10                        160.0 ± 0%     128.0 ± 0%  -20.00% (p=0.000 n=10)
Value/alpacadecimal/cached-10                                    0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Value/alpacadecimal/optimized-10                                 32.00 ± 0%     32.00 ± 0%        ~ (p=1.000 n=10) ¹
Value/alpacadecimal/fallback-10                                  32.00 ± 0%     32.00 ± 0%        ~ (p=1.000 n=10) ¹
Scan/alpacadecimal/optimized-10                                  0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
Scan/alpacadecimal/fallback-10                                   32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
MarshalJSON/alpacadecimal/optimized-10                           56.00 ± 0%     56.00 ± 0%        ~ (p=1.000 n=10) ¹
MarshalJSON/alpacadecimal/fallback-10                            64.00 ± 0%     64.00 ± 0%        ~ (p=1.000 n=10) ¹
UnmarshalJSON/alpacadecimal/optimized-10                         144.0 ± 0%     144.0 ± 0%        ~ (p=1.000 n=10) ¹
UnmarshalJSON/alpacadecimal/fallback-10                          192.0 ± 0%     184.0 ± 0%   -4.17% (p=0.000 n=10)
MarshalText/alpacadecimal/optimized-10                           24.00 ± 0%     24.00 ± 0%        ~ (p=1.000 n=10) ¹
MarshalText/alpacadecimal/fallback-10                            32.00 ± 0%     32.00 ± 0%        ~ (p=1.000 n=10) ¹
UnmarshalText/alpacadecimal/optimized-10                         0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
UnmarshalText/alpacadecimal/fallback-10                          48.00 ± 0%     40.00 ± 0%  -16.67% (p=0.000 n=10)
MarshalBinary/alpacadecimal/optimized-10                         16.00 ± 0%     16.00 ± 0%        ~ (p=1.000 n=10) ¹
MarshalBinary/alpacadecimal/fallback-10                          24.00 ± 0%     24.00 ± 0%        ~ (p=1.000 n=10) ¹
UnmarshalBinary/alpacadecimal/optimized-10                       0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
UnmarshalBinary/alpacadecimal/fallback-10                        32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
GobEncode/alpacadecimal/optimized-10                             16.00 ± 0%     16.00 ± 0%        ~ (p=1.000 n=10) ¹
GobEncode/alpacadecimal/fallback-10                              24.00 ± 0%     24.00 ± 0%        ~ (p=1.000 n=10) ¹
GobDecode/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%        ~ (p=1.000 n=10) ¹
GobDecode/alpacadecimal/fallback-10                              32.00 ± 0%     24.00 ± 0%  -25.00% (p=0.000 n=10)
geomean                                                                     ²                -6.95%                ²
¹ all samples are equal
² summaries must be >0 to compute geomean

                                                    │ /tmp/bench_udecimal.txt │     /tmp/bench_zerodecimal.txt      │
                                                    │        allocs/op        │ allocs/op   vs base                 │
New/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
New/alpacadecimal/fallback-10                                    1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromString/alpacadecimal/optimized_small-10                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromString/alpacadecimal/optimized_large-10                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromString/alpacadecimal/fallback_bigint-10                   1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromString/alpacadecimal/fallback_highprec-10                 1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFloat/alpacadecimal/optimized-10                          1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFloat/alpacadecimal/fallback-10                           2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFloat32/alpacadecimal/optimized-10                        0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFloat32/alpacadecimal/fallback-10                         1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFloatWithExponent/alpacadecimal/optimized-10              7.000 ± 0%     7.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFloatWithExponent/alpacadecimal/fallback-10               9.000 ± 0%     9.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromInt/alpacadecimal/optimized-10                            0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromInt/alpacadecimal/fallback-10                             1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromInt32/alpacadecimal/optimized-10                          0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromInt32/alpacadecimal/fallback-10                           1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromBigInt/alpacadecimal/optimized-10                         0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromBigInt/alpacadecimal/fallback-10                          1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFormattedString/alpacadecimal/optimized-10                3.000 ± 0%     3.000 ± 0%       ~ (p=1.000 n=10) ¹
NewFromFormattedString/alpacadecimal/fallback-10                 5.000 ± 0%     5.000 ± 0%       ~ (p=1.000 n=10) ¹
Sum/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Sum/alpacadecimal/fallback-10                                    2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
Min/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Min/alpacadecimal/fallback-10                                    0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Max/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Max/alpacadecimal/fallback-10                                    0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Avg/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Avg/alpacadecimal/fallback-10                                    3.000 ± 0%     3.000 ± 0%       ~ (p=1.000 n=10) ¹
Add/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Add/alpacadecimal/fallback-10                                    1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Sub/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Sub/alpacadecimal/fallback-10                                    1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Mul/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Mul/alpacadecimal/fallback-10                                    1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Div/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Div/alpacadecimal/fallback-10                                    1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
DivRound/alpacadecimal/optimized-10                              0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
DivRound/alpacadecimal/fallback-10                               1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Mod/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Mod/alpacadecimal/fallback-10                                    0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Pow/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Pow/alpacadecimal/fallback-10                                    5.000 ± 0%     5.000 ± 0%       ~ (p=1.000 n=10) ¹
QuoRem/alpacadecimal/optimized-10                                0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
QuoRem/alpacadecimal/fallback-10                                 1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Shift/alpacadecimal/optimized-10                                 0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Shift/alpacadecimal/fallback-10                                  3.000 ± 0%     3.000 ± 0%       ~ (p=1.000 n=10) ¹
Neg/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Neg/alpacadecimal/fallback-10                                    1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Abs/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Abs/alpacadecimal/fallback-10                                    1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Cmp/alpacadecimal/optimized-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Cmp/alpacadecimal/fallback-10                                    0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Cmp/alpacadecimal/mixed-10                                       0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Equal/alpacadecimal/optimized-10                                 0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Equal/alpacadecimal/fallback-10                                  0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
GreaterThan/alpacadecimal/optimized-10                           0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
GreaterThan/alpacadecimal/fallback-10                            0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
GreaterThanOrEqual/alpacadecimal/optimized-10                    0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
GreaterThanOrEqual/alpacadecimal/fallback-10                     0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
LessThan/alpacadecimal/optimized-10                              0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
LessThan/alpacadecimal/fallback-10                               0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
LessThanOrEqual/alpacadecimal/optimized-10                       0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
LessThanOrEqual/alpacadecimal/fallback-10                        0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Sign/alpacadecimal/optimized-10                                  0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Sign/alpacadecimal/fallback-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsZero/alpacadecimal/optimized-10                                0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsZero/alpacadecimal/fallback-10                                 0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsPositive/alpacadecimal/optimized-10                            0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsPositive/alpacadecimal/fallback-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsNegative/alpacadecimal/optimized-10                            0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsNegative/alpacadecimal/fallback-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsInteger/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IsInteger/alpacadecimal/fallback-10                              0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IntPart/alpacadecimal/optimized-10                               0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
IntPart/alpacadecimal/fallback-10                                0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NumDigits/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
NumDigits/alpacadecimal/fallback-10                              0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Exponent/alpacadecimal/optimized-10                              0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Exponent/alpacadecimal/fallback-10                               0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Coefficient/alpacadecimal/optimized-10                           2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
Coefficient/alpacadecimal/fallback-10                            2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
CoefficientInt64/alpacadecimal/optimized-10                      0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
CoefficientInt64/alpacadecimal/fallback-10                       0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Float64/alpacadecimal/optimized-10                               0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Float64/alpacadecimal/fallback-10                                12.00 ± 0%     12.00 ± 0%       ~ (p=1.000 n=10) ¹
InexactFloat64/alpacadecimal/optimized-10                        0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
InexactFloat64/alpacadecimal/fallback-10                         0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
BigInt/alpacadecimal/optimized-10                                2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
BigInt/alpacadecimal/fallback-10                                 5.000 ± 0%     5.000 ± 0%       ~ (p=1.000 n=10) ¹
BigFloat/alpacadecimal/optimized-10                              7.000 ± 0%     7.000 ± 0%       ~ (p=1.000 n=10) ¹
BigFloat/alpacadecimal/fallback-10                               7.000 ± 0%     7.000 ± 0%       ~ (p=1.000 n=10) ¹
Rat/alpacadecimal/optimized-10                                   6.000 ± 0%     6.000 ± 0%       ~ (p=1.000 n=10) ¹
Rat/alpacadecimal/fallback-10                                    10.00 ± 0%     10.00 ± 0%       ~ (p=1.000 n=10) ¹
Copy/alpacadecimal/optimized-10                                  0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Copy/alpacadecimal/fallback-10                                   0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Round/alpacadecimal/optimized-10                                 0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Round/alpacadecimal/fallback-10                                  1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundBank/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundBank/alpacadecimal/fallback-10                              1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundCash/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundCash/alpacadecimal/fallback-10                              4.000 ± 0%     4.000 ± 0%       ~ (p=1.000 n=10) ¹
Truncate/alpacadecimal/optimized-10                              0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Truncate/alpacadecimal/fallback-10                               1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Ceil/alpacadecimal/optimized-10                                  0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Ceil/alpacadecimal/fallback-10                                   1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
Floor/alpacadecimal/optimized-10                                 0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Floor/alpacadecimal/fallback-10                                  1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundUp/alpacadecimal/optimized-10                               0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundUp/alpacadecimal/with_fallback-10                           1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundUp/alpacadecimal/fallback_only-10                           1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundDown/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundDown/alpacadecimal/with_fallback-10                         5.000 ± 0%     5.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundDown/alpacadecimal/fallback_only-10                         5.000 ± 0%     5.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundCeil/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundCeil/alpacadecimal/fallback-10                              1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundFloor/alpacadecimal/optimized-10                            0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
RoundFloor/alpacadecimal/fallback-10                             1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
String/alpacadecimal/optimized-10                                0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
String/alpacadecimal/fallback-10                                 1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
StringFixed/alpacadecimal/optimized-10                           1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
StringFixed/alpacadecimal/fallback-10                            2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
StringFixedBank/alpacadecimal/optimized-10                       1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
StringFixedBank/alpacadecimal/fallback-10                        2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
StringFixedCash/alpacadecimal/optimized-10                       1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
StringFixedCash/alpacadecimal/fallback-10                        6.000 ± 0%     6.000 ± 0%       ~ (p=1.000 n=10) ¹
Value/alpacadecimal/cached-10                                    0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Value/alpacadecimal/optimized-10                                 2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
Value/alpacadecimal/fallback-10                                  2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
Scan/alpacadecimal/optimized-10                                  0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
Scan/alpacadecimal/fallback-10                                   1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
MarshalJSON/alpacadecimal/optimized-10                           4.000 ± 0%     4.000 ± 0%       ~ (p=1.000 n=10) ¹
MarshalJSON/alpacadecimal/fallback-10                            4.000 ± 0%     4.000 ± 0%       ~ (p=1.000 n=10) ¹
UnmarshalJSON/alpacadecimal/optimized-10                         1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
UnmarshalJSON/alpacadecimal/fallback-10                          3.000 ± 0%     3.000 ± 0%       ~ (p=1.000 n=10) ¹
MarshalText/alpacadecimal/optimized-10                           1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
MarshalText/alpacadecimal/fallback-10                            2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
UnmarshalText/alpacadecimal/optimized-10                         0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
UnmarshalText/alpacadecimal/fallback-10                          2.000 ± 0%     2.000 ± 0%       ~ (p=1.000 n=10) ¹
MarshalBinary/alpacadecimal/optimized-10                         1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
MarshalBinary/alpacadecimal/fallback-10                          1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
UnmarshalBinary/alpacadecimal/optimized-10                       0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
UnmarshalBinary/alpacadecimal/fallback-10                        1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
GobEncode/alpacadecimal/optimized-10                             1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
GobEncode/alpacadecimal/fallback-10                              1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
GobDecode/alpacadecimal/optimized-10                             0.000 ± 0%     0.000 ± 0%       ~ (p=1.000 n=10) ¹
GobDecode/alpacadecimal/fallback-10                              1.000 ± 0%     1.000 ± 0%       ~ (p=1.000 n=10) ¹
geomean                                                                     ²               +0.00%                ²
¹ all samples are equal
² summaries must be >0 to compute geomean
